,market_open,market_close
2018-09-17 00:00:00+00:00,2018-09-17 01:31:00,2018-09-17 07:00:00
2018-09-18 00:00:00+00:00,2018-09-18 01:31:00,2018-09-18 07:00:00
2018-09-19 00:00:00+00:00,2018-09-19 01:31:00,2018-09-19 07:00:00
2018-09-20 00:00:00+00:00,2018-09-20 01:31:00,2018-09-20 07:00:00
2018-09-21 00:00:00+00:00,2018-09-21 01:31:00,2018-09-21 07:00:00
2018-09-25 00:00:00+00:00,2018-09-25 01:31:00,2018-09-25 07:00:00
2018-09-26 00:00:00+00:00,2018-09-26 01:31:00,2018-09-26 07:00:00
2018-09-27 00:00:00+00:00,2018-09-27 01:31:00,2018-09-27 07:00:00
2018-09-28 00:00:00+00:00,2018-09-28 01:31:00,2018-09-28 07:00:00
2018-10-08 00:00:00+00:00,2018-10-08 01:31:00,2018-10-08 07:00:00
2018-10-09 00:00:00+00:00,2018-10-09 01:31:00,2018-10-09 07:00:00
2018-10-10 00:00:00+00:00,2018-10-10 01:31:00,2018-10-10 07:00:00
2018-10-11 00:00:00+00:00,2018-10-11 01:31:00,2018-10-11 07:00:00
2018-10-12 00:00:00+00:00,2018-10-12 01:31:00,2018-10-12 07:00:00
2018-10-15 00:00:00+00:00,2018-10-15 01:31:00,2018-10-15 07:00:00
2018-10-16 00:00:00+00:00,2018-10-16 01:31:00,2018-10-16 07:00:00
2018-10-17 00:00:00+00:00,2018-10-17 01:31:00,2018-10-17 07:00:00
2018-10-18 00:00:00+00:00,2018-10-18 01:31:00,2018-10-18 07:00:00
2018-10-19 00:00:00+00:00,2018-10-19 01:31:00,2018-10-19 07:00:00
2018-10-22 00:00:00+00:00,2018-10-22 01:31:00,2018-10-22 07:00:00
2018-10-23 00:00:00+00:00,2018-10-23 01:31:00,2018-10-23 07:00:00
2018-10-24 00:00:00+00:00,2018-10-24 01:31:00,2018-10-24 07:00:00
2018-10-25 00:00:00+00:00,2018-10-25 01:31:00,2018-10-25 07:00:00
2018-10-26 00:00:00+00:00,2018-10-26 01:31:00,2018-10-26 07:00:00
2018-10-29 00:00:00+00:00,2018-10-29 01:31:00,2018-10-29 07:00:00
2018-10-30 00:00:00+00:00,2018-10-30 01:31:00,2018-10-30 07:00:00
2018-10-31 00:00:00+00:00,2018-10-31 01:31:00,2018-10-31 07:00:00
2018-11-01 00:00:00+00:00,2018-11-01 01:31:00,2018-11-01 07:00:00
2018-11-02 00:00:00+00:00,2018-11-02 01:31:00,2018-11-02 07:00:00
2018-11-05 00:00:00+00:00,2018-11-05 01:31:00,2018-11-05 07:00:00
2018-11-06 00:00:00+00:00,2018-11-06 01:31:00,2018-11-06 07:00:00
2018-11-07 00:00:00+00:00,2018-11-07 01:31:00,2018-11-07 07:00:00
2018-11-08 00:00:00+00:00,2018-11-08 01:31:00,2018-11-08 07:00:00
2018-11-09 00:00:00+00:00,2018-11-09 01:31:00,2018-11-09 07:00:00
2018-11-12 00:00:00+00:00,2018-11-12 01:31:00,2018-11-12 07:00:00
2018-11-13 00:00:00+00:00,2018-11-13 01:31:00,2018-11-13 07:00:00
2018-11-14 00:00:00+00:00,2018-11-14 01:31:00,2018-11-14 07:00:00
2018-11-15 00:00:00+00:00,2018-11-15 01:31:00,2018-11-15 07:00:00
2018-11-16 00:00:00+00:00,2018-11-16 01:31:00,2018-11-16 07:00:00
2018-11-19 00:00:00+00:00,2018-11-19 01:31:00,2018-11-19 07:00:00
2018-11-20 00:00:00+00:00,2018-11-20 01:31:00,2018-11-20 07:00:00
2018-11-21 00:00:00+00:00,2018-11-21 01:31:00,2018-11-21 07:00:00
2018-11-22 00:00:00+00:00,2018-11-22 01:31:00,2018-11-22 07:00:00
2018-11-23 00:00:00+00:00,2018-11-23 01:31:00,2018-11-23 07:00:00
2018-11-26 00:00:00+00:00,2018-11-26 01:31:00,2018-11-26 07:00:00
2018-11-27 00:00:00+00:00,2018-11-27 01:31:00,2018-11-27 07:00:00
2018-11-28 00:00:00+00:00,2018-11-28 01:31:00,2018-11-28 07:00:00
2018-11-29 00:00:00+00:00,2018-11-29 01:31:00,2018-11-29 07:00:00
2018-11-30 00:00:00+00:00,2018-11-30 01:31:00,2018-11-30 07:00:00
2018-12-03 00:00:00+00:00,2018-12-03 01:31:00,2018-12-03 07:00:00
2018-12-04 00:00:00+00:00,2018-12-04 01:31:00,2018-12-04 07:00:00
2018-12-05 00:00:00+00:00,2018-12-05 01:31:00,2018-12-05 07:00:00
2018-12-06 00:00:00+00:00,2018-12-06 01:31:00,2018-12-06 07:00:00
2018-12-07 00:00:00+00:00,2018-12-07 01:31:00,2018-12-07 07:00:00
2018-12-10 00:00:00+00:00,2018-12-10 01:31:00,2018-12-10 07:00:00
2018-12-11 00:00:00+00:00,2018-12-11 01:31:00,2018-12-11 07:00:00
2018-12-12 00:00:00+00:00,2018-12-12 01:31:00,2018-12-12 07:00:00
2018-12-13 00:00:00+00:00,2018-12-13 01:31:00,2018-12-13 07:00:00
2018-12-14 00:00:00+00:00,2018-12-14 01:31:00,2018-12-14 07:00:00
2018-12-17 00:00:00+00:00,2018-12-17 01:31:00,2018-12-17 07:00:00
2018-12-18 00:00:00+00:00,2018-12-18 01:31:00,2018-12-18 07:00:00
2018-12-19 00:00:00+00:00,2018-12-19 01:31:00,2018-12-19 07:00:00
2018-12-20 00:00:00+00:00,2018-12-20 01:31:00,2018-12-20 07:00:00
2018-12-21 00:00:00+00:00,2018-12-21 01:31:00,2018-12-21 07:00:00
2018-12-24 00:00:00+00:00,2018-12-24 01:31:00,2018-12-24 07:00:00
2018-12-25 00:00:00+00:00,2018-12-25 01:31:00,2018-12-25 07:00:00
2018-12-26 00:00:00+00:00,2018-12-26 01:31:00,2018-12-26 07:00:00
2018-12-27 00:00:00+00:00,2018-12-27 01:31:00,2018-12-27 07:00:00
2018-12-28 00:00:00+00:00,2018-12-28 01:31:00,2018-12-28 07:00:00
2019-01-02 00:00:00+00:00,2019-01-02 01:31:00,2019-01-02 07:00:00
2019-01-03 00:00:00+00:00,2019-01-03 01:31:00,2019-01-03 07:00:00
2019-01-04 00:00:00+00:00,2019-01-04 01:31:00,2019-01-04 07:00:00
2019-01-07 00:00:00+00:00,2019-01-07 01:31:00,2019-01-07 07:00:00
2019-01-08 00:00:00+00:00,2019-01-08 01:31:00,2019-01-08 07:00:00
2019-01-09 00:00:00+00:00,2019-01-09 01:31:00,2019-01-09 07:00:00
2019-01-10 00:00:00+00:00,2019-01-10 01:31:00,2019-01-10 07:00:00
2019-01-11 00:00:00+00:00,2019-01-11 01:31:00,2019-01-11 07:00:00
2019-01-14 00:00:00+00:00,2019-01-14 01:31:00,2019-01-14 07:00:00
2019-01-15 00:00:00+00:00,2019-01-15 01:31:00,2019-01-15 07:00:00
2019-01-16 00:00:00+00:00,2019-01-16 01:31:00,2019-01-16 07:00:00
2019-01-17 00:00:00+00:00,2019-01-17 01:31:00,2019-01-17 07:00:00
2019-01-18 00:00:00+00:00,2019-01-18 01:31:00,2019-01-18 07:00:00
2019-01-21 00:00:00+00:00,2019-01-21 01:31:00,2019-01-21 07:00:00
2019-01-22 00:00:00+00:00,2019-01-22 01:31:00,2019-01-22 07:00:00
2019-01-23 00:00:00+00:00,2019-01-23 01:31:00,2019-01-23 07:00:00
2019-01-24 00:00:00+00:00,2019-01-24 01:31:00,2019-01-24 07:00:00
2019-01-25 00:00:00+00:00,2019-01-25 01:31:00,2019-01-25 07:00:00
2019-01-28 00:00:00+00:00,2019-01-28 01:31:00,2019-01-28 07:00:00
2019-01-29 00:00:00+00:00,2019-01-29 01:31:00,2019-01-29 07:00:00
2019-01-30 00:00:00+00:00,2019-01-30 01:31:00,2019-01-30 07:00:00
2019-01-31 00:00:00+00:00,2019-01-31 01:31:00,2019-01-31 07:00:00
2019-02-01 00:00:00+00:00,2019-02-01 01:31:00,2019-02-01 07:00:00
2019-02-11 00:00:00+00:00,2019-02-11 01:31:00,2019-02-11 07:00:00
2019-02-12 00:00:00+00:00,2019-02-12 01:31:00,2019-02-12 07:00:00
2019-02-13 00:00:00+00:00,2019-02-13 01:31:00,2019-02-13 07:00:00
2019-02-14 00:00:00+00:00,2019-02-14 01:31:00,2019-02-14 07:00:00
2019-02-15 00:00:00+00:00,2019-02-15 01:31:00,2019-02-15 07:00:00
2019-02-18 00:00:00+00:00,2019-02-18 01:31:00,2019-02-18 07:00:00
2019-02-19 00:00:00+00:00,2019-02-19 01:31:00,2019-02-19 07:00:00
2019-02-20 00:00:00+00:00,2019-02-20 01:31:00,2019-02-20 07:00:00
2019-02-21 00:00:00+00:00,2019-02-21 01:31:00,2019-02-21 07:00:00
2019-02-22 00:00:00+00:00,2019-02-22 01:31:00,2019-02-22 07:00:00
2019-02-25 00:00:00+00:00,2019-02-25 01:31:00,2019-02-25 07:00:00
2019-02-26 00:00:00+00:00,2019-02-26 01:31:00,2019-02-26 07:00:00
2019-02-27 00:00:00+00:00,2019-02-27 01:31:00,2019-02-27 07:00:00
2019-02-28 00:00:00+00:00,2019-02-28 01:31:00,2019-02-28 07:00:00
2019-03-01 00:00:00+00:00,2019-03-01 01:31:00,2019-03-01 07:00:00
2019-03-04 00:00:00+00:00,2019-03-04 01:31:00,2019-03-04 07:00:00
2019-03-05 00:00:00+00:00,2019-03-05 01:31:00,2019-03-05 07:00:00
2019-03-06 00:00:00+00:00,2019-03-06 01:31:00,2019-03-06 07:00:00
2019-03-07 00:00:00+00:00,2019-03-07 01:31:00,2019-03-07 07:00:00
2019-03-08 00:00:00+00:00,2019-03-08 01:31:00,2019-03-08 07:00:00
2019-03-11 00:00:00+00:00,2019-03-11 01:31:00,2019-03-11 07:00:00
2019-03-12 00:00:00+00:00,2019-03-12 01:31:00,2019-03-12 07:00:00
2019-03-13 00:00:00+00:00,2019-03-13 01:31:00,2019-03-13 07:00:00
2019-03-14 00:00:00+00:00,2019-03-14 01:31:00,2019-03-14 07:00:00
2019-03-15 00:00:00+00:00,2019-03-15 01:31:00,2019-03-15 07:00:00
2019-03-18 00:00:00+00:00,2019-03-18 01:31:00,2019-03-18 07:00:00
2019-03-19 00:00:00+00:00,2019-03-19 01:31:00,2019-03-19 07:00:00
2019-03-20 00:00:00+00:00,2019-03-20 01:31:00,2019-03-20 07:00:00
2019-03-21 00:00:00+00:00,2019-03-21 01:31:00,2019-03-21 07:00:00
2019-03-22 00:00:00+00:00,2019-03-22 01:31:00,2019-03-22 07:00:00
2019-03-25 00:00:00+00:00,2019-03-25 01:31:00,2019-03-25 07:00:00
2019-03-26 00:00:00+00:00,2019-03-26 01:31:00,2019-03-26 07:00:00
2019-03-27 00:00:00+00:00,2019-03-27 01:31:00,2019-03-27 07:00:00
2019-03-28 00:00:00+00:00,2019-03-28 01:31:00,2019-03-28 07:00:00
2019-03-29 00:00:00+00:00,2019-03-29 01:31:00,2019-03-29 07:00:00
2019-04-01 00:00:00+00:00,2019-04-01 01:31:00,2019-04-01 07:00:00
2019-04-02 00:00:00+00:00,2019-04-02 01:31:00,2019-04-02 07:00:00
2019-04-03 00:00:00+00:00,2019-04-03 01:31:00,2019-04-03 07:00:00
2019-04-04 00:00:00+00:00,2019-04-04 01:31:00,2019-04-04 07:00:00
2019-04-08 00:00:00+00:00,2019-04-08 01:31:00,2019-04-08 07:00:00
2019-04-09 00:00:00+00:00,2019-04-09 01:31:00,2019-04-09 07:00:00
2019-04-10 00:00:00+00:00,2019-04-10 01:31:00,2019-04-10 07:00:00
2019-04-11 00:00:00+00:00,2019-04-11 01:31:00,2019-04-11 07:00:00
2019-04-12 00:00:00+00:00,2019-04-12 01:31:00,2019-04-12 07:00:00
2019-04-15 00:00:00+00:00,2019-04-15 01:31:00,2019-04-15 07:00:00
2019-04-16 00:00:00+00:00,2019-04-16 01:31:00,2019-04-16 07:00:00
2019-04-17 00:00:00+00:00,2019-04-17 01:31:00,2019-04-17 07:00:00
2019-04-18 00:00:00+00:00,2019-04-18 01:31:00,2019-04-18 07:00:00
2019-04-19 00:00:00+00:00,2019-04-19 01:31:00,2019-04-19 07:00:00
2019-04-22 00:00:00+00:00,2019-04-22 01:31:00,2019-04-22 07:00:00
2019-04-23 00:00:00+00:00,2019-04-23 01:31:00,2019-04-23 07:00:00
2019-04-24 00:00:00+00:00,2019-04-24 01:31:00,2019-04-24 07:00:00
2019-04-25 00:00:00+00:00,2019-04-25 01:31:00,2019-04-25 07:00:00
2019-04-26 00:00:00+00:00,2019-04-26 01:31:00,2019-04-26 07:00:00
2019-04-29 00:00:00+00:00,2019-04-29 01:31:00,2019-04-29 07:00:00
2019-04-30 00:00:00+00:00,2019-04-30 01:31:00,2019-04-30 07:00:00
2019-05-02 00:00:00+00:00,2019-05-02 01:31:00,2019-05-02 07:00:00
2019-05-03 00:00:00+00:00,2019-05-03 01:31:00,2019-05-03 07:00:00
2019-05-06 00:00:00+00:00,2019-05-06 01:31:00,2019-05-06 07:00:00
2019-05-07 00:00:00+00:00,2019-05-07 01:31:00,2019-05-07 07:00:00
2019-05-08 00:00:00+00:00,2019-05-08 01:31:00,2019-05-08 07:00:00
2019-05-09 00:00:00+00:00,2019-05-09 01:31:00,2019-05-09 07:00:00
2019-05-10 00:00:00+00:00,2019-05-10 01:31:00,2019-05-10 07:00:00
2019-05-13 00:00:00+00:00,2019-05-13 01:31:00,2019-05-13 07:00:00
2019-05-14 00:00:00+00:00,2019-05-14 01:31:00,2019-05-14 07:00:00
2019-05-15 00:00:00+00:00,2019-05-15 01:31:00,2019-05-15 07:00:00
2019-05-16 00:00:00+00:00,2019-05-16 01:31:00,2019-05-16 07:00:00
2019-05-17 00:00:00+00:00,2019-05-17 01:31:00,2019-05-17 07:00:00
2019-05-20 00:00:00+00:00,2019-05-20 01:31:00,2019-05-20 07:00:00
2019-05-21 00:00:00+00:00,2019-05-21 01:31:00,2019-05-21 07:00:00
2019-05-22 00:00:00+00:00,2019-05-22 01:31:00,2019-05-22 07:00:00
2019-05-23 00:00:00+00:00,2019-05-23 01:31:00,2019-05-23 07:00:00
2019-05-24 00:00:00+00:00,2019-05-24 01:31:00,2019-05-24 07:00:00
2019-05-27 00:00:00+00:00,2019-05-27 01:31:00,2019-05-27 07:00:00
2019-05-28 00:00:00+00:00,2019-05-28 01:31:00,2019-05-28 07:00:00
2019-05-29 00:00:00+00:00,2019-05-29 01:31:00,2019-05-29 07:00:00
2019-05-30 00:00:00+00:00,2019-05-30 01:31:00,2019-05-30 07:00:00
2019-05-31 00:00:00+00:00,2019-05-31 01:31:00,2019-05-31 07:00:00
2019-06-03 00:00:00+00:00,2019-06-03 01:31:00,2019-06-03 07:00:00
2019-06-04 00:00:00+00:00,2019-06-04 01:31:00,2019-06-04 07:00:00
2019-06-05 00:00:00+00:00,2019-06-05 01:31:00,2019-06-05 07:00:00
2019-06-06 00:00:00+00:00,2019-06-06 01:31:00,2019-06-06 07:00:00
2019-06-10 00:00:00+00:00,2019-06-10 01:31:00,2019-06-10 07:00:00
2019-06-11 00:00:00+00:00,2019-06-11 01:31:00,2019-06-11 07:00:00
2019-06-12 00:00:00+00:00,2019-06-12 01:31:00,2019-06-12 07:00:00
2019-06-13 00:00:00+00:00,2019-06-13 01:31:00,2019-06-13 07:00:00
2019-06-14 00:00:00+00:00,2019-06-14 01:31:00,2019-06-14 07:00:00
2019-06-17 00:00:00+00:00,2019-06-17 01:31:00,2019-06-17 07:00:00
2019-06-18 00:00:00+00:00,2019-06-18 01:31:00,2019-06-18 07:00:00
2019-06-19 00:00:00+00:00,2019-06-19 01:31:00,2019-06-19 07:00:00
2019-06-20 00:00:00+00:00,2019-06-20 01:31:00,2019-06-20 07:00:00
2019-06-21 00:00:00+00:00,2019-06-21 01:31:00,2019-06-21 07:00:00
2019-06-24 00:00:00+00:00,2019-06-24 01:31:00,2019-06-24 07:00:00
2019-06-25 00:00:00+00:00,2019-06-25 01:31:00,2019-06-25 07:00:00
2019-06-26 00:00:00+00:00,2019-06-26 01:31:00,2019-06-26 07:00:00
2019-06-27 00:00:00+00:00,2019-06-27 01:31:00,2019-06-27 07:00:00
2019-06-28 00:00:00+00:00,2019-06-28 01:31:00,2019-06-28 07:00:00
2019-07-01 00:00:00+00:00,2019-07-01 01:31:00,2019-07-01 07:00:00
2019-07-02 00:00:00+00:00,2019-07-02 01:31:00,2019-07-02 07:00:00
2019-07-03 00:00:00+00:00,2019-07-03 01:31:00,2019-07-03 07:00:00
2019-07-04 00:00:00+00:00,2019-07-04 01:31:00,2019-07-04 07:00:00
2019-07-05 00:00:00+00:00,2019-07-05 01:31:00,2019-07-05 07:00:00
2019-07-08 00:00:00+00:00,2019-07-08 01:31:00,2019-07-08 07:00:00
2019-07-09 00:00:00+00:00,2019-07-09 01:31:00,2019-07-09 07:00:00
2019-07-10 00:00:00+00:00,2019-07-10 01:31:00,2019-07-10 07:00:00
2019-07-11 00:00:00+00:00,2019-07-11 01:31:00,2019-07-11 07:00:00
2019-07-12 00:00:00+00:00,2019-07-12 01:31:00,2019-07-12 07:00:00
2019-07-15 00:00:00+00:00,2019-07-15 01:31:00,2019-07-15 07:00:00
2019-07-16 00:00:00+00:00,2019-07-16 01:31:00,2019-07-16 07:00:00
2019-07-17 00:00:00+00:00,2019-07-17 01:31:00,2019-07-17 07:00:00
2019-07-18 00:00:00+00:00,2019-07-18 01:31:00,2019-07-18 07:00:00
2019-07-19 00:00:00+00:00,2019-07-19 01:31:00,2019-07-19 07:00:00
2019-07-22 00:00:00+00:00,2019-07-22 01:31:00,2019-07-22 07:00:00
2019-07-23 00:00:00+00:00,2019-07-23 01:31:00,2019-07-23 07:00:00
2019-07-24 00:00:00+00:00,2019-07-24 01:31:00,2019-07-24 07:00:00
2019-07-25 00:00:00+00:00,2019-07-25 01:31:00,2019-07-25 07:00:00
2019-07-26 00:00:00+00:00,2019-07-26 01:31:00,2019-07-26 07:00:00
2019-07-29 00:00:00+00:00,2019-07-29 01:31:00,2019-07-29 07:00:00
2019-07-30 00:00:00+00:00,2019-07-30 01:31:00,2019-07-30 07:00:00
2019-07-31 00:00:00+00:00,2019-07-31 01:31:00,2019-07-31 07:00:00
2019-08-01 00:00:00+00:00,2019-08-01 01:31:00,2019-08-01 07:00:00
2019-08-02 00:00:00+00:00,2019-08-02 01:31:00,2019-08-02 07:00:00
2019-08-05 00:00:00+00:00,2019-08-05 01:31:00,2019-08-05 07:00:00
2019-08-06 00:00:00+00:00,2019-08-06 01:31:00,2019-08-06 07:00:00
2019-08-07 00:00:00+00:00,2019-08-07 01:31:00,2019-08-07 07:00:00
2019-08-08 00:00:00+00:00,2019-08-08 01:31:00,2019-08-08 07:00:00
2019-08-09 00:00:00+00:00,2019-08-09 01:31:00,2019-08-09 07:00:00
2019-08-12 00:00:00+00:00,2019-08-12 01:31:00,2019-08-12 07:00:00
2019-08-13 00:00:00+00:00,2019-08-13 01:31:00,2019-08-13 07:00:00
2019-08-14 00:00:00+00:00,2019-08-14 01:31:00,2019-08-14 07:00:00
2019-08-15 00:00:00+00:00,2019-08-15 01:31:00,2019-08-15 07:00:00
2019-08-16 00:00:00+00:00,2019-08-16 01:31:00,2019-08-16 07:00:00
2019-08-19 00:00:00+00:00,2019-08-19 01:31:00,2019-08-19 07:00:00
2019-08-20 00:00:00+00:00,2019-08-20 01:31:00,2019-08-20 07:00:00
2019-08-21 00:00:00+00:00,2019-08-21 01:31:00,2019-08-21 07:00:00
2019-08-22 00:00:00+00:00,2019-08-22 01:31:00,2019-08-22 07:00:00
2019-08-23 00:00:00+00:00,2019-08-23 01:31:00,2019-08-23 07:00:00
2019-08-26 00:00:00+00:00,2019-08-26 01:31:00,2019-08-26 07:00:00
2019-08-27 00:00:00+00:00,2019-08-27 01:31:00,2019-08-27 07:00:00
2019-08-28 00:00:00+00:00,2019-08-28 01:31:00,2019-08-28 07:00:00
2019-08-29 00:00:00+00:00,2019-08-29 01:31:00,2019-08-29 07:00:00
2019-08-30 00:00:00+00:00,2019-08-30 01:31:00,2019-08-30 07:00:00
2019-09-02 00:00:00+00:00,2019-09-02 01:31:00,2019-09-02 07:00:00
2019-09-03 00:00:00+00:00,2019-09-03 01:31:00,2019-09-03 07:00:00
2019-09-04 00:00:00+00:00,2019-09-04 01:31:00,2019-09-04 07:00:00
2019-09-05 00:00:00+00:00,2019-09-05 01:31:00,2019-09-05 07:00:00
2019-09-06 00:00:00+00:00,2019-09-06 01:31:00,2019-09-06 07:00:00
2019-09-09 00:00:00+00:00,2019-09-09 01:31:00,2019-09-09 07:00:00
2019-09-10 00:00:00+00:00,2019-09-10 01:31:00,2019-09-10 07:00:00
2019-09-11 00:00:00+00:00,2019-09-11 01:31:00,2019-09-11 07:00:00
2019-09-12 00:00:00+00:00,2019-09-12 01:31:00,2019-09-12 07:00:00
2019-09-16 00:00:00+00:00,2019-09-16 01:31:00,2019-09-16 07:00:00
2019-09-17 00:00:00+00:00,2019-09-17 01:31:00,2019-09-17 07:00:00
2019-09-18 00:00:00+00:00,2019-09-18 01:31:00,2019-09-18 07:00:00
2019-09-19 00:00:00+00:00,2019-09-19 01:31:00,2019-09-19 07:00:00
2019-09-20 00:00:00+00:00,2019-09-20 01:31:00,2019-09-20 07:00:00
2019-09-23 00:00:00+00:00,2019-09-23 01:31:00,2019-09-23 07:00:00
2019-09-24 00:00:00+00:00,2019-09-24 01:31:00,2019-09-24 07:00:00
2019-09-25 00:00:00+00:00,2019-09-25 01:31:00,2019-09-25 07:00:00
2019-09-26 00:00:00+00:00,2019-09-26 01:31:00,2019-09-26 07:00:00
2019-09-27 00:00:00+00:00,2019-09-27 01:31:00,2019-09-27 07:00:00
2019-09-30 00:00:00+00:00,2019-09-30 01:31:00,2019-09-30 07:00:00
2019-10-08 00:00:00+00:00,2019-10-08 01:31:00,2019-10-08 07:00:00
2019-10-09 00:00:00+00:00,2019-10-09 01:31:00,2019-10-09 07:00:00
2019-10-10 00:00:00+00:00,2019-10-10 01:31:00,2019-10-10 07:00:00
2019-10-11 00:00:00+00:00,2019-10-11 01:31:00,2019-10-11 07:00:00
2019-10-14 00:00:00+00:00,2019-10-14 01:31:00,2019-10-14 07:00:00
2019-10-15 00:00:00+00:00,2019-10-15 01:31:00,2019-10-15 07:00:00
2019-10-16 00:00:00+00:00,2019-10-16 01:31:00,2019-10-16 07:00:00
2019-10-17 00:00:00+00:00,2019-10-17 01:31:00,2019-10-17 07:00:00
2019-10-18 00:00:00+00:00,2019-10-18 01:31:00,2019-10-18 07:00:00
2019-10-21 00:00:00+00:00,2019-10-21 01:31:00,2019-10-21 07:00:00
2019-10-22 00:00:00+00:00,2019-10-22 01:31:00,2019-10-22 07:00:00
2019-10-23 00:00:00+00:00,2019-10-23 01:31:00,2019-10-23 07:00:00
2019-10-24 00:00:00+00:00,2019-10-24 01:31:00,2019-10-24 07:00:00
2019-10-25 00:00:00+00:00,2019-10-25 01:31:00,2019-10-25 07:00:00
2019-10-28 00:00:00+00:00,2019-10-28 01:31:00,2019-10-28 07:00:00
2019-10-29 00:00:00+00:00,2019-10-29 01:31:00,2019-10-29 07:00:00
2019-10-30 00:00:00+00:00,2019-10-30 01:31:00,2019-10-30 07:00:00
2019-10-31 00:00:00+00:00,2019-10-31 01:31:00,2019-10-31 07:00:00
2019-11-01 00:00:00+00:00,2019-11-01 01:31:00,2019-11-01 07:00:00
2019-11-04 00:00:00+00:00,2019-11-04 01:31:00,2019-11-04 07:00:00
2019-11-05 00:00:00+00:00,2019-11-05 01:31:00,2019-11-05 07:00:00
2019-11-06 00:00:00+00:00,2019-11-06 01:31:00,2019-11-06 07:00:00
2019-11-07 00:00:00+00:00,2019-11-07 01:31:00,2019-11-07 07:00:00
2019-11-08 00:00:00+00:00,2019-11-08 01:31:00,2019-11-08 07:00:00
2019-11-11 00:00:00+00:00,2019-11-11 01:31:00,2019-11-11 07:00:00
2019-11-12 00:00:00+00:00,2019-11-12 01:31:00,2019-11-12 07:00:00
2019-11-13 00:00:00+00:00,2019-11-13 01:31:00,2019-11-13 07:00:00
2019-11-14 00:00:00+00:00,2019-11-14 01:31:00,2019-11-14 07:00:00
2019-11-15 00:00:00+00:00,2019-11-15 01:31:00,2019-11-15 07:00:00
2019-11-18 00:00:00+00:00,2019-11-18 01:31:00,2019-11-18 07:00:00
2019-11-19 00:00:00+00:00,2019-11-19 01:31:00,2019-11-19 07:00:00
2019-11-20 00:00:00+00:00,2019-11-20 01:31:00,2019-11-20 07:00:00
2019-11-21 00:00:00+00:00,2019-11-21 01:31:00,2019-11-21 07:00:00
2019-11-22 00:00:00+00:00,2019-11-22 01:31:00,2019-11-22 07:00:00
2019-11-25 00:00:00+00:00,2019-11-25 01:31:00,2019-11-25 07:00:00
2019-11-26 00:00:00+00:00,2019-11-26 01:31:00,2019-11-26 07:00:00
2019-11-27 00:00:00+00:00,2019-11-27 01:31:00,2019-11-27 07:00:00
2019-11-28 00:00:00+00:00,2019-11-28 01:31:00,2019-11-28 07:00:00
2019-11-29 00:00:00+00:00,2019-11-29 01:31:00,2019-11-29 07:00:00
2019-12-02 00:00:00+00:00,2019-12-02 01:31:00,2019-12-02 07:00:00
2019-12-03 00:00:00+00:00,2019-12-03 01:31:00,2019-12-03 07:00:00
2019-12-04 00:00:00+00:00,2019-12-04 01:31:00,2019-12-04 07:00:00
2019-12-05 00:00:00+00:00,2019-12-05 01:31:00,2019-12-05 07:00:00
2019-12-06 00:00:00+00:00,2019-12-06 01:31:00,2019-12-06 07:00:00
2019-12-09 00:00:00+00:00,2019-12-09 01:31:00,2019-12-09 07:00:00
2019-12-10 00:00:00+00:00,2019-12-10 01:31:00,2019-12-10 07:00:00
2019-12-11 00:00:00+00:00,2019-12-11 01:31:00,2019-12-11 07:00:00
2019-12-12 00:00:00+00:00,2019-12-12 01:31:00,2019-12-12 07:00:00
2019-12-13 00:00:00+00:00,2019-12-13 01:31:00,2019-12-13 07:00:00
2019-12-16 00:00:00+00:00,2019-12-16 01:31:00,2019-12-16 07:00:00
2019-12-17 00:00:00+00:00,2019-12-17 01:31:00,2019-12-17 07:00:00
2019-12-18 00:00:00+00:00,2019-12-18 01:31:00,2019-12-18 07:00:00
2019-12-19 00:00:00+00:00,2019-12-19 01:31:00,2019-12-19 07:00:00
2019-12-20 00:00:00+00:00,2019-12-20 01:31:00,2019-12-20 07:00:00
2019-12-23 00:00:00+00:00,2019-12-23 01:31:00,2019-12-23 07:00:00
2019-12-24 00:00:00+00:00,2019-12-24 01:31:00,2019-12-24 07:00:00
2019-12-25 00:00:00+00:00,2019-12-25 01:31:00,2019-12-25 07:00:00
2019-12-26 00:00:00+00:00,2019-12-26 01:31:00,2019-12-26 07:00:00
2019-12-27 00:00:00+00:00,2019-12-27 01:31:00,2019-12-27 07:00:00
2019-12-30 00:00:00+00:00,2019-12-30 01:31:00,2019-12-30 07:00:00
2019-12-31 00:00:00+00:00,2019-12-31 01:31:00,2019-12-31 07:00:00
2020-01-02 00:00:00+00:00,2020-01-02 01:31:00,2020-01-02 07:00:00
2020-01-03 00:00:00+00:00,2020-01-03 01:31:00,2020-01-03 07:00:00
2020-01-06 00:00:00+00:00,2020-01-06 01:31:00,2020-01-06 07:00:00
2020-01-07 00:00:00+00:00,2020-01-07 01:31:00,2020-01-07 07:00:00
2020-01-08 00:00:00+00:00,2020-01-08 01:31:00,2020-01-08 07:00:00
2020-01-09 00:00:00+00:00,2020-01-09 01:31:00,2020-01-09 07:00:00
2020-01-10 00:00:00+00:00,2020-01-10 01:31:00,2020-01-10 07:00:00
2020-01-13 00:00:00+00:00,2020-01-13 01:31:00,2020-01-13 07:00:00
2020-01-14 00:00:00+00:00,2020-01-14 01:31:00,2020-01-14 07:00:00
2020-01-15 00:00:00+00:00,2020-01-15 01:31:00,2020-01-15 07:00:00
