,market_open,market_close
2015-02-05,2015-02-05 09:31:00,2015-02-05 15:30:00
2015-02-06,2015-02-06 09:31:00,2015-02-06 15:30:00
2015-02-09,2015-02-09 09:31:00,2015-02-09 15:30:00
2015-02-10,2015-02-10 09:31:00,2015-02-10 15:30:00
2015-02-11,2015-02-11 09:31:00,2015-02-11 15:30:00
2015-02-12,2015-02-12 09:31:00,2015-02-12 15:30:00
2015-02-13,2015-02-13 09:31:00,2015-02-13 15:30:00
2015-02-16,2015-02-16 09:31:00,2015-02-16 15:30:00
2015-02-17,2015-02-17 09:31:00,2015-02-17 15:30:00
2015-02-18,2015-02-18 09:31:00,2015-02-18 15:30:00
2015-02-19,2015-02-19 09:31:00,2015-02-19 15:30:00
2015-02-20,2015-02-20 09:31:00,2015-02-20 15:30:00
2015-02-23,2015-02-23 09:31:00,2015-02-23 15:30:00
2015-02-24,2015-02-24 09:31:00,2015-02-24 15:30:00
2015-02-25,2015-02-25 09:31:00,2015-02-25 15:30:00
2015-02-26,2015-02-26 09:31:00,2015-02-26 15:30:00
2015-02-27,2015-02-27 09:31:00,2015-02-27 15:30:00
2015-03-02,2015-03-02 09:31:00,2015-03-02 15:30:00
2015-03-03,2015-03-03 09:31:00,2015-03-03 15:30:00
2015-03-04,2015-03-04 09:31:00,2015-03-04 15:30:00
2015-03-05,2015-03-05 09:31:00,2015-03-05 15:30:00
2015-03-06,2015-03-06 09:31:00,2015-03-06 15:30:00
2015-03-09,2015-03-09 09:31:00,2015-03-09 15:30:00
2015-03-10,2015-03-10 09:31:00,2015-03-10 15:30:00
2015-03-11,2015-03-11 09:31:00,2015-03-11 15:30:00
2015-03-12,2015-03-12 09:31:00,2015-03-12 15:30:00
2015-03-13,2015-03-13 09:31:00,2015-03-13 15:30:00
2015-03-16,2015-03-16 09:31:00,2015-03-16 15:30:00
2015-03-17,2015-03-17 09:31:00,2015-03-17 15:30:00
2015-03-18,2015-03-18 09:31:00,2015-03-18 15:30:00
2015-03-19,2015-03-19 09:31:00,2015-03-19 15:30:00
2015-03-20,2015-03-20 09:31:00,2015-03-20 15:30:00
2015-03-23,2015-03-23 09:31:00,2015-03-23 15:30:00
2015-03-24,2015-03-24 09:31:00,2015-03-24 15:30:00
2015-03-25,2015-03-25 09:31:00,2015-03-25 15:30:00
2015-03-26,2015-03-26 09:31:00,2015-03-26 15:30:00
2015-03-27,2015-03-27 09:31:00,2015-03-27 15:30:00
2015-03-30,2015-03-30 09:31:00,2015-03-30 15:30:00
2015-03-31,2015-03-31 09:31:00,2015-03-31 15:30:00
2015-04-01,2015-04-01 09:31:00,2015-04-01 15:30:00
2015-04-07,2015-04-07 09:31:00,2015-04-07 15:30:00
2015-04-08,2015-04-08 09:31:00,2015-04-08 15:30:00
2015-04-09,2015-04-09 09:31:00,2015-04-09 15:30:00
2015-04-10,2015-04-10 09:31:00,2015-04-10 15:30:00
2015-04-13,2015-04-13 09:31:00,2015-04-13 15:30:00
2015-04-14,2015-04-14 09:31:00,2015-04-14 15:30:00
2015-04-15,2015-04-15 09:31:00,2015-04-15 15:30:00
2015-04-16,2015-04-16 09:31:00,2015-04-16 15:30:00
2015-04-17,2015-04-17 09:31:00,2015-04-17 15:30:00
2015-04-20,2015-04-20 09:31:00,2015-04-20 15:30:00
2015-04-21,2015-04-21 09:31:00,2015-04-21 15:30:00
2015-04-22,2015-04-22 09:31:00,2015-04-22 15:30:00
2015-04-24,2015-04-24 09:31:00,2015-04-24 15:30:00
2015-04-27,2015-04-27 09:31:00,2015-04-27 15:30:00
2015-04-28,2015-04-28 09:31:00,2015-04-28 15:30:00
2015-04-29,2015-04-29 09:31:00,2015-04-29 15:30:00
2015-04-30,2015-04-30 09:31:00,2015-04-30 15:30:00
2015-05-04,2015-05-04 09:31:00,2015-05-04 15:30:00
2015-05-05,2015-05-05 09:31:00,2015-05-05 15:30:00
2015-05-06,2015-05-06 09:31:00,2015-05-06 15:30:00
2015-05-07,2015-05-07 09:31:00,2015-05-07 15:30:00
2015-05-08,2015-05-08 09:31:00,2015-05-08 15:30:00
2015-05-11,2015-05-11 09:31:00,2015-05-11 15:30:00
2015-05-12,2015-05-12 09:31:00,2015-05-12 15:30:00
2015-05-13,2015-05-13 09:31:00,2015-05-13 15:30:00
2015-05-15,2015-05-15 09:31:00,2015-05-15 15:30:00
2015-05-18,2015-05-18 09:31:00,2015-05-18 15:30:00
2015-05-19,2015-05-19 09:31:00,2015-05-19 15:30:00
2015-05-20,2015-05-20 09:31:00,2015-05-20 15:30:00
2015-05-21,2015-05-21 09:31:00,2015-05-21 15:30:00
2015-05-22,2015-05-22 09:31:00,2015-05-22 15:30:00
2015-05-26,2015-05-26 09:31:00,2015-05-26 15:30:00
2015-05-27,2015-05-27 09:31:00,2015-05-27 15:30:00
2015-05-28,2015-05-28 09:31:00,2015-05-28 15:30:00
2015-05-29,2015-05-29 09:31:00,2015-05-29 15:30:00
2015-06-01,2015-06-01 09:31:00,2015-06-01 15:30:00
2015-06-02,2015-06-02 09:31:00,2015-06-02 15:30:00
2015-06-03,2015-06-03 09:31:00,2015-06-03 15:30:00
2015-06-04,2015-06-04 09:31:00,2015-06-04 15:30:00
2015-06-05,2015-06-05 09:31:00,2015-06-05 15:30:00
2015-06-08,2015-06-08 09:31:00,2015-06-08 15:30:00
2015-06-09,2015-06-09 09:31:00,2015-06-09 15:30:00
2015-06-10,2015-06-10 09:31:00,2015-06-10 15:30:00
2015-06-11,2015-06-11 09:31:00,2015-06-11 15:30:00
2015-06-12,2015-06-12 09:31:00,2015-06-12 15:30:00
2015-06-15,2015-06-15 09:31:00,2015-06-15 15:30:00
2015-06-16,2015-06-16 09:31:00,2015-06-16 15:30:00
2015-06-18,2015-06-18 09:31:00,2015-06-18 15:30:00
2015-06-19,2015-06-19 09:31:00,2015-06-19 15:30:00
2015-06-22,2015-06-22 09:31:00,2015-06-22 15:30:00
2015-06-23,2015-06-23 09:31:00,2015-06-23 15:30:00
2015-06-24,2015-06-24 09:31:00,2015-06-24 15:30:00
2015-06-25,2015-06-25 09:31:00,2015-06-25 15:30:00
2015-06-26,2015-06-26 09:31:00,2015-06-26 15:30:00
2015-06-29,2015-06-29 09:31:00,2015-06-29 15:30:00
2015-06-30,2015-06-30 09:31:00,2015-06-30 15:30:00
2015-07-01,2015-07-01 09:31:00,2015-07-01 15:30:00
2015-07-02,2015-07-02 09:31:00,2015-07-02 15:30:00
2015-07-03,2015-07-03 09:31:00,2015-07-03 15:30:00
2015-07-06,2015-07-06 09:31:00,2015-07-06 15:30:00
2015-07-07,2015-07-07 09:31:00,2015-07-07 15:30:00
2015-07-08,2015-07-08 09:31:00,2015-07-08 15:30:00
2015-07-09,2015-07-09 09:31:00,2015-07-09 15:30:00
2015-07-10,2015-07-10 09:31:00,2015-07-10 15:30:00
2015-07-13,2015-07-13 09:31:00,2015-07-13 15:30:00
2015-07-14,2015-07-14 09:31:00,2015-07-14 15:30:00
2015-07-15,2015-07-15 09:31:00,2015-07-15 15:30:00
2015-07-16,2015-07-16 09:31:00,2015-07-16 15:30:00
2015-07-17,2015-07-17 09:31:00,2015-07-17 15:30:00
2015-07-20,2015-07-20 09:31:00,2015-07-20 15:30:00
2015-07-21,2015-07-21 09:31:00,2015-07-21 15:30:00
2015-07-22,2015-07-22 09:31:00,2015-07-22 15:30:00
2015-07-23,2015-07-23 09:31:00,2015-07-23 15:30:00
2015-07-24,2015-07-24 09:31:00,2015-07-24 15:30:00
2015-07-27,2015-07-27 09:31:00,2015-07-27 15:30:00
2015-07-28,2015-07-28 09:31:00,2015-07-28 15:30:00
2015-07-29,2015-07-29 09:31:00,2015-07-29 15:30:00
2015-07-30,2015-07-30 09:31:00,2015-07-30 15:30:00
2015-07-31,2015-07-31 09:31:00,2015-07-31 15:30:00
2015-08-04,2015-08-04 09:31:00,2015-08-04 15:30:00
2015-08-05,2015-08-05 09:31:00,2015-08-05 15:30:00
2015-08-06,2015-08-06 09:31:00,2015-08-06 15:30:00
2015-08-07,2015-08-07 09:31:00,2015-08-07 15:30:00
2015-08-10,2015-08-10 09:31:00,2015-08-10 15:30:00
2015-08-11,2015-08-11 09:31:00,2015-08-11 15:30:00
2015-08-12,2015-08-12 09:31:00,2015-08-12 15:30:00
2015-08-13,2015-08-13 09:31:00,2015-08-13 15:30:00
2015-08-14,2015-08-14 09:31:00,2015-08-14 15:30:00
2015-08-17,2015-08-17 09:31:00,2015-08-17 15:30:00
2015-08-18,2015-08-18 09:31:00,2015-08-18 15:30:00
2015-08-19,2015-08-19 09:31:00,2015-08-19 15:30:00
2015-08-20,2015-08-20 09:31:00,2015-08-20 15:30:00
2015-08-21,2015-08-21 09:31:00,2015-08-21 15:30:00
2015-08-24,2015-08-24 09:31:00,2015-08-24 15:30:00
2015-08-25,2015-08-25 09:31:00,2015-08-25 15:30:00
2015-08-26,2015-08-26 09:31:00,2015-08-26 15:30:00
2015-08-27,2015-08-27 09:31:00,2015-08-27 15:30:00
2015-08-28,2015-08-28 09:31:00,2015-08-28 15:30:00
2015-08-31,2015-08-31 09:31:00,2015-08-31 15:30:00
2015-09-01,2015-09-01 09:31:00,2015-09-01 15:30:00
2015-09-02,2015-09-02 09:31:00,2015-09-02 15:30:00
2015-09-03,2015-09-03 09:31:00,2015-09-03 15:30:00
2015-09-04,2015-09-04 09:31:00,2015-09-04 15:30:00
2015-09-07,2015-09-07 09:31:00,2015-09-07 15:30:00
2015-09-08,2015-09-08 09:31:00,2015-09-08 15:30:00
2015-09-09,2015-09-09 09:31:00,2015-09-09 15:30:00
2015-09-10,2015-09-10 09:31:00,2015-09-10 15:30:00
2015-09-11,2015-09-11 09:31:00,2015-09-11 15:30:00
2015-09-14,2015-09-14 09:31:00,2015-09-14 15:30:00
2015-09-15,2015-09-15 09:31:00,2015-09-15 15:30:00
2015-09-16,2015-09-16 09:31:00,2015-09-16 15:30:00
2015-09-17,2015-09-17 09:31:00,2015-09-17 15:30:00
2015-09-18,2015-09-18 09:31:00,2015-09-18 15:30:00
2015-09-21,2015-09-21 09:31:00,2015-09-21 15:30:00
2015-09-22,2015-09-22 09:31:00,2015-09-22 15:30:00
2015-09-23,2015-09-23 09:31:00,2015-09-23 15:30:00
2015-09-24,2015-09-24 09:31:00,2015-09-24 15:30:00
2015-09-25,2015-09-25 09:31:00,2015-09-25 15:30:00
2015-09-28,2015-09-28 09:31:00,2015-09-28 15:30:00
2015-09-29,2015-09-29 09:31:00,2015-09-29 15:30:00
2015-09-30,2015-09-30 09:31:00,2015-09-30 15:30:00
2015-10-01,2015-10-01 09:31:00,2015-10-01 15:30:00
2015-10-02,2015-10-02 09:31:00,2015-10-02 15:30:00
2015-10-05,2015-10-05 09:31:00,2015-10-05 15:30:00
2015-10-06,2015-10-06 09:31:00,2015-10-06 15:30:00
2015-10-07,2015-10-07 09:31:00,2015-10-07 15:30:00
2015-10-08,2015-10-08 09:31:00,2015-10-08 15:30:00
2015-10-09,2015-10-09 09:31:00,2015-10-09 15:30:00
2015-10-12,2015-10-12 09:31:00,2015-10-12 15:30:00
2015-10-13,2015-10-13 09:31:00,2015-10-13 15:30:00
2015-10-14,2015-10-14 09:31:00,2015-10-14 15:30:00
2015-10-15,2015-10-15 09:31:00,2015-10-15 15:30:00
2015-10-16,2015-10-16 09:31:00,2015-10-16 15:30:00
2015-10-19,2015-10-19 09:31:00,2015-10-19 15:30:00
2015-10-20,2015-10-20 09:31:00,2015-10-20 15:30:00
2015-10-21,2015-10-21 09:31:00,2015-10-21 15:30:00
2015-10-22,2015-10-22 09:31:00,2015-10-22 15:30:00
2015-10-23,2015-10-23 09:31:00,2015-10-23 15:30:00
2015-10-26,2015-10-26 09:31:00,2015-10-26 15:30:00
2015-10-27,2015-10-27 09:31:00,2015-10-27 15:30:00
2015-10-28,2015-10-28 09:31:00,2015-10-28 15:30:00
2015-10-29,2015-10-29 09:31:00,2015-10-29 15:30:00
2015-10-30,2015-10-30 09:31:00,2015-10-30 15:30:00
2015-11-02,2015-11-02 09:31:00,2015-11-02 15:30:00
2015-11-03,2015-11-03 09:31:00,2015-11-03 15:30:00
2015-11-04,2015-11-04 09:31:00,2015-11-04 15:30:00
2015-11-05,2015-11-05 09:31:00,2015-11-05 15:30:00
2015-11-06,2015-11-06 09:31:00,2015-11-06 15:30:00
2015-11-09,2015-11-09 09:31:00,2015-11-09 15:30:00
2015-11-10,2015-11-10 09:31:00,2015-11-10 15:30:00
2015-11-11,2015-11-11 09:31:00,2015-11-11 15:30:00
2015-11-12,2015-11-12 09:31:00,2015-11-12 15:30:00
2015-11-13,2015-11-13 09:31:00,2015-11-13 15:30:00
2015-11-16,2015-11-16 09:31:00,2015-11-16 15:30:00
2015-11-17,2015-11-17 09:31:00,2015-11-17 15:30:00
2015-11-18,2015-11-18 09:31:00,2015-11-18 15:30:00
2015-11-19,2015-11-19 09:31:00,2015-11-19 15:30:00
2015-11-20,2015-11-20 09:31:00,2015-11-20 15:30:00
2015-11-23,2015-11-23 09:31:00,2015-11-23 15:30:00
2015-11-24,2015-11-24 09:31:00,2015-11-24 15:30:00
2015-11-25,2015-11-25 09:31:00,2015-11-25 15:30:00
2015-11-26,2015-11-26 09:31:00,2015-11-26 15:30:00
2015-11-27,2015-11-27 09:31:00,2015-11-27 15:30:00
2015-11-30,2015-11-30 09:31:00,2015-11-30 15:30:00
2015-12-01,2015-12-01 09:31:00,2015-12-01 15:30:00
2015-12-02,2015-12-02 09:31:00,2015-12-02 15:30:00
2015-12-03,2015-12-03 09:31:00,2015-12-03 15:30:00
2015-12-04,2015-12-04 09:31:00,2015-12-04 15:30:00
2015-12-07,2015-12-07 09:31:00,2015-12-07 15:30:00
2015-12-08,2015-12-08 09:31:00,2015-12-08 15:30:00
2015-12-09,2015-12-09 09:31:00,2015-12-09 15:30:00
2015-12-10,2015-12-10 09:31:00,2015-12-10 15:30:00
2015-12-11,2015-12-11 09:31:00,2015-12-11 15:30:00
2015-12-14,2015-12-14 09:31:00,2015-12-14 15:30:00
2015-12-15,2015-12-15 09:31:00,2015-12-15 15:30:00
2015-12-16,2015-12-16 09:31:00,2015-12-16 15:30:00
2015-12-17,2015-12-17 09:31:00,2015-12-17 15:30:00
2015-12-18,2015-12-18 09:31:00,2015-12-18 15:30:00
2015-12-21,2015-12-21 09:31:00,2015-12-21 15:30:00
2015-12-22,2015-12-22 09:31:00,2015-12-22 15:30:00
2015-12-23,2015-12-23 09:31:00,2015-12-23 15:30:00
2015-12-28,2015-12-28 09:31:00,2015-12-28 15:30:00
2015-12-29,2015-12-29 09:31:00,2015-12-29 15:30:00
2015-12-30,2015-12-30 09:31:00,2015-12-30 15:30:00
2016-01-04,2016-01-04 09:31:00,2016-01-04 15:30:00
2016-01-05,2016-01-05 09:31:00,2016-01-05 15:30:00
2016-01-06,2016-01-06 09:31:00,2016-01-06 15:30:00
2016-01-07,2016-01-07 09:31:00,2016-01-07 15:30:00
2016-01-08,2016-01-08 09:31:00,2016-01-08 15:30:00
2016-01-11,2016-01-11 09:31:00,2016-01-11 15:30:00
2016-01-12,2016-01-12 09:31:00,2016-01-12 15:30:00
2016-01-13,2016-01-13 09:31:00,2016-01-13 15:30:00
2016-01-14,2016-01-14 09:31:00,2016-01-14 15:30:00
2016-01-15,2016-01-15 09:31:00,2016-01-15 15:30:00
2016-01-18,2016-01-18 09:31:00,2016-01-18 15:30:00
2016-01-19,2016-01-19 09:31:00,2016-01-19 15:30:00
2016-01-20,2016-01-20 09:31:00,2016-01-20 15:30:00
2016-01-21,2016-01-21 09:31:00,2016-01-21 15:30:00
2016-01-22,2016-01-22 09:31:00,2016-01-22 15:30:00
2016-01-25,2016-01-25 09:31:00,2016-01-25 15:30:00
2016-01-26,2016-01-26 09:31:00,2016-01-26 15:30:00
2016-01-27,2016-01-27 09:31:00,2016-01-27 15:30:00
2016-01-28,2016-01-28 09:31:00,2016-01-28 15:30:00
2016-01-29,2016-01-29 09:31:00,2016-01-29 15:30:00
2016-02-01,2016-02-01 09:31:00,2016-02-01 15:30:00
2016-02-02,2016-02-02 09:31:00,2016-02-02 15:30:00
2016-02-03,2016-02-03 09:31:00,2016-02-03 15:30:00
2016-02-04,2016-02-04 09:31:00,2016-02-04 15:30:00
2016-02-05,2016-02-05 09:31:00,2016-02-05 15:30:00
2016-02-08,2016-02-08 09:31:00,2016-02-08 15:30:00
2016-02-09,2016-02-09 09:31:00,2016-02-09 15:30:00
2016-02-10,2016-02-10 09:31:00,2016-02-10 15:30:00
2016-02-11,2016-02-11 09:31:00,2016-02-11 15:30:00
2016-02-12,2016-02-12 09:31:00,2016-02-12 15:30:00
2016-02-15,2016-02-15 09:31:00,2016-02-15 15:30:00
2016-02-16,2016-02-16 09:31:00,2016-02-16 15:30:00
2016-02-17,2016-02-17 09:31:00,2016-02-17 15:30:00
2016-02-18,2016-02-18 09:31:00,2016-02-18 15:30:00
2016-02-19,2016-02-19 09:31:00,2016-02-19 15:30:00
2016-02-22,2016-02-22 09:31:00,2016-02-22 15:30:00
2016-02-23,2016-02-23 09:31:00,2016-02-23 15:30:00
2016-02-24,2016-02-24 09:31:00,2016-02-24 15:30:00
2016-02-25,2016-02-25 09:31:00,2016-02-25 15:30:00
2016-02-26,2016-02-26 09:31:00,2016-02-26 15:30:00
2016-02-29,2016-02-29 09:31:00,2016-02-29 15:30:00
2016-03-01,2016-03-01 09:31:00,2016-03-01 15:30:00
2016-03-02,2016-03-02 09:31:00,2016-03-02 15:30:00
2016-03-03,2016-03-03 09:31:00,2016-03-03 15:30:00
2016-03-04,2016-03-04 09:31:00,2016-03-04 15:30:00
2016-03-07,2016-03-07 09:31:00,2016-03-07 15:30:00
2016-03-08,2016-03-08 09:31:00,2016-03-08 15:30:00
2016-03-09,2016-03-09 09:31:00,2016-03-09 15:30:00
2016-03-10,2016-03-10 09:31:00,2016-03-10 15:30:00
2016-03-11,2016-03-11 09:31:00,2016-03-11 15:30:00
2016-03-14,2016-03-14 09:31:00,2016-03-14 15:30:00
2016-03-15,2016-03-15 09:31:00,2016-03-15 15:30:00
2016-03-16,2016-03-16 09:31:00,2016-03-16 15:30:00
2016-03-17,2016-03-17 09:31:00,2016-03-17 15:30:00
2016-03-18,2016-03-18 09:31:00,2016-03-18 15:30:00
2016-03-21,2016-03-21 09:31:00,2016-03-21 15:30:00
2016-03-22,2016-03-22 09:31:00,2016-03-22 15:30:00
2016-03-23,2016-03-23 09:31:00,2016-03-23 15:30:00
2016-03-29,2016-03-29 09:31:00,2016-03-29 15:30:00
2016-03-30,2016-03-30 09:31:00,2016-03-30 15:30:00
2016-03-31,2016-03-31 09:31:00,2016-03-31 15:30:00
2016-04-01,2016-04-01 09:31:00,2016-04-01 15:30:00
2016-04-04,2016-04-04 09:31:00,2016-04-04 15:30:00
2016-04-05,2016-04-05 09:31:00,2016-04-05 15:30:00
2016-04-06,2016-04-06 09:31:00,2016-04-06 15:30:00
2016-04-07,2016-04-07 09:31:00,2016-04-07 15:30:00
2016-04-08,2016-04-08 09:31:00,2016-04-08 15:30:00
2016-04-11,2016-04-11 09:31:00,2016-04-11 15:30:00
2016-04-12,2016-04-12 09:31:00,2016-04-12 15:30:00
2016-04-13,2016-04-13 09:31:00,2016-04-13 15:30:00
2016-04-14,2016-04-14 09:31:00,2016-04-14 15:30:00
2016-04-15,2016-04-15 09:31:00,2016-04-15 15:30:00
2016-04-18,2016-04-18 09:31:00,2016-04-18 15:30:00
2016-04-19,2016-04-19 09:31:00,2016-04-19 15:30:00
2016-04-20,2016-04-20 09:31:00,2016-04-20 15:30:00
2016-04-22,2016-04-22 09:31:00,2016-04-22 15:30:00
2016-04-25,2016-04-25 09:31:00,2016-04-25 15:30:00
2016-04-26,2016-04-26 09:31:00,2016-04-26 15:30:00
2016-04-27,2016-04-27 09:31:00,2016-04-27 15:30:00
2016-04-28,2016-04-28 09:31:00,2016-04-28 15:30:00
2016-04-29,2016-04-29 09:31:00,2016-04-29 15:30:00
2016-05-02,2016-05-02 09:31:00,2016-05-02 15:30:00
2016-05-03,2016-05-03 09:31:00,2016-05-03 15:30:00
2016-05-04,2016-05-04 09:31:00,2016-05-04 15:30:00
2016-05-06,2016-05-06 09:31:00,2016-05-06 15:30:00
2016-05-09,2016-05-09 09:31:00,2016-05-09 15:30:00
2016-05-10,2016-05-10 09:31:00,2016-05-10 15:30:00
2016-05-11,2016-05-11 09:31:00,2016-05-11 15:30:00
2016-05-12,2016-05-12 09:31:00,2016-05-12 15:30:00
2016-05-13,2016-05-13 09:31:00,2016-05-13 15:30:00
2016-05-17,2016-05-17 09:31:00,2016-05-17 15:30:00
2016-05-18,2016-05-18 09:31:00,2016-05-18 15:30:00
2016-05-19,2016-05-19 09:31:00,2016-05-19 15:30:00
2016-05-20,2016-05-20 09:31:00,2016-05-20 15:30:00
2016-05-23,2016-05-23 09:31:00,2016-05-23 15:30:00
2016-05-24,2016-05-24 09:31:00,2016-05-24 15:30:00
2016-05-25,2016-05-25 09:31:00,2016-05-25 15:30:00
2016-05-26,2016-05-26 09:31:00,2016-05-26 15:30:00
2016-05-27,2016-05-27 09:31:00,2016-05-27 15:30:00
2016-05-30,2016-05-30 09:31:00,2016-05-30 15:30:00
2016-05-31,2016-05-31 09:31:00,2016-05-31 15:30:00
2016-06-01,2016-06-01 09:31:00,2016-06-01 15:30:00
2016-06-02,2016-06-02 09:31:00,2016-06-02 15:30:00
2016-06-03,2016-06-03 09:31:00,2016-06-03 15:30:00
2016-06-06,2016-06-06 09:31:00,2016-06-06 15:30:00
2016-06-07,2016-06-07 09:31:00,2016-06-07 15:30:00
2016-06-08,2016-06-08 09:31:00,2016-06-08 15:30:00
2016-06-09,2016-06-09 09:31:00,2016-06-09 15:30:00
2016-06-10,2016-06-10 09:31:00,2016-06-10 15:30:00
2016-06-13,2016-06-13 09:31:00,2016-06-13 15:30:00
2016-06-14,2016-06-14 09:31:00,2016-06-14 15:30:00
2016-06-15,2016-06-15 09:31:00,2016-06-15 15:30:00
2016-06-16,2016-06-16 09:31:00,2016-06-16 15:30:00
2016-06-20,2016-06-20 09:31:00,2016-06-20 15:30:00
2016-06-21,2016-06-21 09:31:00,2016-06-21 15:30:00
2016-06-22,2016-06-22 09:31:00,2016-06-22 15:30:00
2016-06-23,2016-06-23 09:31:00,2016-06-23 15:30:00
2016-06-24,2016-06-24 09:31:00,2016-06-24 15:30:00
2016-06-27,2016-06-27 09:31:00,2016-06-27 15:30:00
2016-06-28,2016-06-28 09:31:00,2016-06-28 15:30:00
2016-06-29,2016-06-29 09:31:00,2016-06-29 15:30:00
2016-06-30,2016-06-30 09:31:00,2016-06-30 15:30:00
2016-07-01,2016-07-01 09:31:00,2016-07-01 15:30:00
2016-07-04,2016-07-04 09:31:00,2016-07-04 15:30:00
2016-07-05,2016-07-05 09:31:00,2016-07-05 15:30:00
2016-07-06,2016-07-06 09:31:00,2016-07-06 15:30:00
2016-07-07,2016-07-07 09:31:00,2016-07-07 15:30:00
2016-07-08,2016-07-08 09:31:00,2016-07-08 15:30:00
2016-07-11,2016-07-11 09:31:00,2016-07-11 15:30:00
2016-07-12,2016-07-12 09:31:00,2016-07-12 15:30:00
2016-07-13,2016-07-13 09:31:00,2016-07-13 15:30:00
2016-07-14,2016-07-14 09:31:00,2016-07-14 15:30:00
2016-07-15,2016-07-15 09:31:00,2016-07-15 15:30:00
2016-07-18,2016-07-18 09:31:00,2016-07-18 15:30:00
2016-07-19,2016-07-19 09:31:00,2016-07-19 15:30:00
2016-07-20,2016-07-20 09:31:00,2016-07-20 15:30:00
2016-07-21,2016-07-21 09:31:00,2016-07-21 15:30:00
2016-07-22,2016-07-22 09:31:00,2016-07-22 15:30:00
2016-07-25,2016-07-25 09:31:00,2016-07-25 15:30:00
2016-07-26,2016-07-26 09:31:00,2016-07-26 15:30:00
2016-07-27,2016-07-27 09:31:00,2016-07-27 15:30:00
2016-07-28,2016-07-28 09:31:00,2016-07-28 15:30:00
2016-07-29,2016-07-29 09:31:00,2016-07-29 15:30:00
2016-08-02,2016-08-02 09:31:00,2016-08-02 15:30:00
2016-08-03,2016-08-03 09:31:00,2016-08-03 15:30:00
2016-08-04,2016-08-04 09:31:00,2016-08-04 15:30:00
2016-08-05,2016-08-05 09:31:00,2016-08-05 15:30:00
2016-08-08,2016-08-08 09:31:00,2016-08-08 15:30:00
2016-08-09,2016-08-09 09:31:00,2016-08-09 15:30:00
2016-08-10,2016-08-10 09:31:00,2016-08-10 15:30:00
2016-08-11,2016-08-11 09:31:00,2016-08-11 15:30:00
2016-08-12,2016-08-12 09:31:00,2016-08-12 15:30:00
2016-08-15,2016-08-15 09:31:00,2016-08-15 15:30:00
2016-08-16,2016-08-16 09:31:00,2016-08-16 15:30:00
2016-08-17,2016-08-17 09:31:00,2016-08-17 15:30:00
2016-08-18,2016-08-18 09:31:00,2016-08-18 15:30:00
2016-08-19,2016-08-19 09:31:00,2016-08-19 15:30:00
2016-08-22,2016-08-22 09:31:00,2016-08-22 15:30:00
2016-08-23,2016-08-23 09:31:00,2016-08-23 15:30:00
2016-08-24,2016-08-24 09:31:00,2016-08-24 15:30:00
2016-08-25,2016-08-25 09:31:00,2016-08-25 15:30:00
2016-08-26,2016-08-26 09:31:00,2016-08-26 15:30:00
2016-08-29,2016-08-29 09:31:00,2016-08-29 15:30:00
2016-08-30,2016-08-30 09:31:00,2016-08-30 15:30:00
2016-08-31,2016-08-31 09:31:00,2016-08-31 15:30:00
2016-09-01,2016-09-01 09:31:00,2016-09-01 15:30:00
2016-09-02,2016-09-02 09:31:00,2016-09-02 15:30:00
2016-09-05,2016-09-05 09:31:00,2016-09-05 15:30:00
2016-09-06,2016-09-06 09:31:00,2016-09-06 15:30:00
2016-09-07,2016-09-07 09:31:00,2016-09-07 15:30:00
2016-09-08,2016-09-08 09:31:00,2016-09-08 15:30:00
2016-09-09,2016-09-09 09:31:00,2016-09-09 15:30:00
2016-09-12,2016-09-12 09:31:00,2016-09-12 15:30:00
2016-09-13,2016-09-13 09:31:00,2016-09-13 15:30:00
2016-09-14,2016-09-14 09:31:00,2016-09-14 15:30:00
2016-09-15,2016-09-15 09:31:00,2016-09-15 15:30:00
2016-09-16,2016-09-16 09:31:00,2016-09-16 15:30:00
2016-09-19,2016-09-19 09:31:00,2016-09-19 15:30:00
2016-09-20,2016-09-20 09:31:00,2016-09-20 15:30:00
2016-09-21,2016-09-21 09:31:00,2016-09-21 15:30:00
2016-09-22,2016-09-22 09:31:00,2016-09-22 15:30:00
2016-09-23,2016-09-23 09:31:00,2016-09-23 15:30:00
2016-09-26,2016-09-26 09:31:00,2016-09-26 15:30:00
2016-09-27,2016-09-27 09:31:00,2016-09-27 15:30:00
2016-09-28,2016-09-28 09:31:00,2016-09-28 15:30:00
2016-09-29,2016-09-29 09:31:00,2016-09-29 15:30:00
2016-09-30,2016-09-30 09:31:00,2016-09-30 15:30:00
2016-10-03,2016-10-03 09:31:00,2016-10-03 15:30:00
2016-10-04,2016-10-04 09:31:00,2016-10-04 15:30:00
2016-10-05,2016-10-05 09:31:00,2016-10-05 15:30:00
2016-10-06,2016-10-06 09:31:00,2016-10-06 15:30:00
2016-10-07,2016-10-07 09:31:00,2016-10-07 15:30:00
2016-10-10,2016-10-10 09:31:00,2016-10-10 15:30:00
2016-10-11,2016-10-11 09:31:00,2016-10-11 15:30:00
2016-10-12,2016-10-12 09:31:00,2016-10-12 15:30:00
2016-10-13,2016-10-13 09:31:00,2016-10-13 15:30:00
2016-10-14,2016-10-14 09:31:00,2016-10-14 15:30:00
2016-10-17,2016-10-17 09:31:00,2016-10-17 15:30:00
2016-10-18,2016-10-18 09:31:00,2016-10-18 15:30:00
